CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
51337,1,0.5142017657737675,3,2.2941674366607177,1,-1.332373533930874,4,5,5,1,-0.7572877132928073,-1.383703469083759,0.11836132638577901,-1.2468738436797138,1.31066586465736,104.27000000000001,0.5,True,False,False,False,False,False,True,False,False,False,False,False,True,False
51339,0,-0.6307708492263007,1,-0.5762465383900496,1,0.10203599336431969,3,5,1,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,1.141517413250496,1.039267794089049,199.36,1.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
51340,0,-1.1396475670041086,3,-0.5762465383900496,0,0.10203599336431969,4,3,1,0,0.6606402877847743,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.0213471861518308,129.66,0.75,False,True,False,False,False,False,False,True,False,False,True,False,False,True
51341,0,0.005325047995959483,1,-0.20184471555734082,1,-1.332373533930874,1,1,5,0,0.37705468756925803,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,-1.1381252230521386,125.71000000000001,2.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
51342,0,0.38698258632931554,1,-0.45144593077914663,1,-1.332373533930874,4,5,5,0,-0.1901165128617746,-0.17136848575025304,-0.8844985940766744,1.141517413250496,1.0555280270751672,199.91,0.5,True,False,False,False,True,False,False,False,False,False,False,False,True,False
51343,0,-1.1396475670041086,1,-0.7010471460009524,1,-1.332373533930874,1,4,2,1,1.2278114882158069,-0.17136848575025304,-0.8844985940766744,-0.22327759070962383,-0.08239264135340463,161.42,2.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
51344,0,1.6591743807738357,3,-0.9506483612227582,1,0.10203599336431969,4,4,3,0,-0.47370211307729093,-0.17136848575025304,-0.8844985940766744,1.482716164240526,-0.3047143723636108,153.9,0.75,False,False,False,False,True,False,False,False,False,True,False,False,True,False
51345,0,-0.24911331089294456,1,-0.20184471555734082,1,-1.332373533930874,1,3,3,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.59621600371476,144.04,2.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False
51346,1,-0.6307708492263007,3,-1.200249576444564,0,0.10203599336431969,3,1,9,1,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,0.4591199112704361,-0.12644309071579873,159.93,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
51347,0,1.6591743807738357,1,-0.20184471555734082,1,0.10203599336431969,4,4,2,0,2.078568288862356,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.3815809282979907,151.3,0.75,False,False,False,False,False,True,False,False,False,True,False,False,True,False
51348,1,0.005325047995959483,1,-0.9506483612227582,1,0.10203599336431969,4,3,7,1,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.2803283515307415,120.9,0.75,False,True,False,False,False,False,False,True,False,False,True,False,False,True
51349,0,-0.3763324903373966,1,-0.8258477536118554,0,0.10203599336431969,3,3,2,1,-1.3244589137238398,1.0409664975832529,1.1212212468482325,-1.2468738436797138,-1.0381987003374447,43.03,1.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False
51350,0,-1.1396475670041086,1,-0.9506483612227582,1,-1.332373533930874,3,4,10,0,-1.0408733135083237,-0.17136848575025304,0.11836132638577901,-0.5644763416996538,-0.8729356050785275,67.34,0.6666666666666666,False,True,False,False,False,False,False,False,False,False,True,False,True,False
51351,0,-0.5035516697818486,1,-0.9506483612227582,1,0.10203599336431969,3,1,1,0,-0.7572877132928073,-0.17136848575025304,1.1212212468482325,0.800318662260466,-0.9911918449775737,43.56,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True
51352,0,2.6769278163294516,1,-0.8258477536118554,0,0.10203599336431969,1,5,5,1,1.2278114882158069,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.1088568036771251,126.69999999999999,3.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
51353,0,-0.7579900286707526,1,1.7949650062171056,1,0.10203599336431969,3,3,2,0,1.7949826886468396,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-1.1020570698829295,126.93,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
51354,0,0.25976340688486355,1,1.6701643986062027,1,-1.332373533930874,4,3,1,0,1.5113970884313233,-0.17136848575025304,-0.8844985940766744,1.482716164240526,0.9180551481925259,195.26,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,True
51356,0,-0.12189413144849254,1,-0.20184471555734082,1,-1.332373533930874,1,4,1,0,-0.7572877132928073,-0.17136848575025304,-0.8844985940766744,-0.22327759070962383,-1.1809931100155433,124.25999999999999,2.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
51357,0,-0.8852092081152046,1,0.6717595377189796,0,-1.332373533930874,4,3,1,1,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,1.482716164240526,-0.6585961702615064,141.93,0.5,False,True,False,False,False,True,False,False,False,True,False,False,False,True
51358,0,-0.6307708492263007,1,2.0445662214389118,1,0.10203599336431969,3,3,2,0,0.37705468756925803,2.253301480916759,2.124081167310686,-0.22327759070962383,-1.0376074191379492,32.2775,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
51359,0,-0.24911331089294456,1,1.1709619681625911,1,0.10203599336431969,3,1,1,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.1115175690748529,126.61000000000001,1.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
51360,1,0.005325047995959483,1,1.7949650062171056,1,-1.332373533930874,4,3,6,1,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,-1.298658068715094,120.28,0.5,False,True,False,False,False,True,False,False,False,False,True,False,False,True
51362,0,-0.5035516697818486,1,-0.5762465383900496,1,0.10203599336431969,1,4,1,1,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,0.4591199112704361,-0.9231945070356227,132.98,3.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
51363,0,-1.1396475670041086,1,0.7965601453298824,1,0.10203599336431969,1,1,2,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.0305120447440068,129.35,3.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False
51364,0,2.1680510985516435,3,-0.9506483612227582,0,0.10203599336431969,4,1,3,0,0.0934690873537417,-1.383703469083759,0.11836132638577901,1.141517413250496,2.6626303273032037,127.13499999999999,0.75,True,False,False,False,False,True,False,False,True,False,False,False,True,False
51365,0,0.25976340688486355,1,-0.9506483612227582,1,-1.332373533930874,3,1,6,1,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.7322106795986629,139.44,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,False,True,False,True
51366,0,-1.1396475670041086,1,0.1725571072753679,0,0.10203599336431969,1,3,1,0,0.6606402877847743,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,-0.7124027594155722,140.11,3.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False
51367,1,-1.1396475670041086,3,-0.0770441079464379,1,-1.332373533930874,4,5,8,0,2.078568288862356,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,-0.8909696816631325,134.07,0.5,False,True,False,False,False,True,False,False,False,False,True,False,False,True
51368,0,-0.24911331089294456,1,-0.32664532316824374,0,-1.332373533930874,3,4,1,0,-1.3244589137238398,-1.383703469083759,0.11836132638577901,-0.22327759070962383,1.6476961483696408,109.97,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,False,False,True
51369,0,0.005325047995959483,1,0.6717595377189796,1,0.10203599336431969,3,1,2,0,-0.47370211307729093,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-1.5339879861141958,112.32,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True
51370,1,-1.1396475670041086,1,-0.45144593077914663,1,0.10203599336431969,3,5,3,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,-1.0231210297503166,129.6,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True
51372,1,-1.1396475670041086,1,0.7965601453298824,0,0.10203599336431969,5,5,2,1,1.7949826886468396,-1.383703469083759,4.129801008235593,1.141517413250496,-0.7396016945923533,23.198333333333334,0.6,False,False,False,False,False,True,False,False,False,False,False,True,False,True
51373,0,0.7686401246626716,3,-0.20184471555734082,1,-1.332373533930874,3,4,1,0,-1.3244589137238398,1.0409664975832529,2.124081167310686,-0.5644763416996538,0.11952988827421705,42.0625,0.6666666666666666,True,False,False,False,False,False,True,False,False,True,False,False,True,False
51376,0,-0.3763324903373966,1,-0.20184471555734082,1,0.10203599336431969,3,1,5,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.1602982680332097,124.96000000000001,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True
51377,0,1.0230784835515756,1,0.047756499664465,1,-1.332373533930874,3,1,3,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,0.01309927236507568,164.65,0.6666666666666666,True,False,False,False,False,False,False,True,False,True,False,False,True,False
51378,0,0.005325047995959483,1,-0.0770441079464379,1,-1.332373533930874,4,3,2,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,1.482716164240526,-1.2460340419600182,122.06,0.5,False,True,False,False,False,False,False,False,False,False,True,False,False,True
51379,1,0.005325047995959483,3,-0.5762465383900496,1,-1.332373533930874,3,1,4,0,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.2815109139297318,120.86000000000001,0.6666666666666666,False,True,False,True,False,False,False,False,False,True,False,False,True,False
51380,1,0.005325047995959483,1,-1.200249576444564,1,0.10203599336431969,3,1,3,1,0.0934690873537417,-1.383703469083759,0.11836132638577901,-1.2468738436797138,-1.2203133097819756,61.465,1.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
51381,0,0.8958593041071237,1,-0.20184471555734082,0,0.10203599336431969,1,3,2,0,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,0.11792116028040613,-1.1162478186708156,126.44999999999999,3.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
51382,1,0.5142017657737675,3,-0.8258477536118554,1,0.10203599336431969,4,3,2,1,-0.47370211307729093,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-1.1050134758804055,126.83000000000001,0.75,False,True,False,False,False,False,True,False,False,False,True,False,True,False
51383,0,0.005325047995959483,3,-0.9506483612227582,0,0.10203599336431969,3,1,2,0,-0.7572877132928073,1.0409664975832529,0.11836132638577901,-0.5644763416996538,-1.302797037111561,60.06999999999999,1.0,True,False,False,False,False,False,True,False,False,False,True,False,True,False
51384,0,0.005325047995959483,1,-0.5762465383900496,0,-1.332373533930874,4,5,10,1,-0.47370211307729093,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-0.887421994466161,134.19,0.5,False,True,False,False,False,True,False,False,False,False,True,False,True,False
51385,0,-0.3763324903373966,3,-1.200249576444564,0,-1.332373533930874,1,5,3,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,-0.3088533407600779,153.76,2.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
51386,0,0.005325047995959483,1,-0.7010471460009524,1,0.10203599336431969,3,1,2,0,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-1.3214223948956605,119.50999999999999,1.0,True,False,False,False,False,False,False,True,False,False,True,False,True,False
51387,0,-1.1396475670041086,1,-0.20184471555734082,0,-1.332373533930874,3,5,2,0,-0.7572877132928073,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-1.2061225609940904,123.41,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,True,False
51388,1,0.005325047995959483,1,1.9197656138280086,1,-1.332373533930874,5,3,2,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.9056750926896837,-1.2203133097819756,122.93,0.4,False,True,False,False,False,True,False,False,False,False,True,False,False,True
51389,0,-1.1396475670041086,3,-0.20184471555734082,1,-1.332373533930874,3,3,2,0,-0.1901165128617746,-0.17136848575025304,-0.8844985940766744,1.141517413250496,0.6815426683944336,187.26,0.6666666666666666,False,False,False,False,False,True,False,False,False,False,False,False,False,True
51390,0,-0.7579900286707526,1,-1.200249576444564,0,-1.332373533930874,3,1,2,0,2.078568288862356,-0.17136848575025304,1.1212212468482325,1.141517413250496,-0.7124027594155722,46.70333333333334,0.6666666666666666,False,False,False,False,True,False,False,False,False,True,False,False,False,True
51393,0,0.1325442274404115,1,1.1709619681625911,1,0.10203599336431969,3,4,5,0,1.5113970884313233,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.0047913125659642,130.22,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
51394,0,1.2775168424404797,3,-0.5762465383900496,1,0.10203599336431969,3,1,5,1,1.5113970884313233,-0.17136848575025304,-0.8844985940766744,1.482716164240526,-0.19177966326002197,157.72,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True
51395,0,0.005325047995959483,1,-0.20184471555734082,1,-1.332373533930874,1,1,2,0,0.9442258880002906,-0.17136848575025304,-0.8844985940766744,-0.9056750926896837,-1.2274086841759186,122.69,2.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
51396,1,0.25976340688486355,1,-1.200249576444564,1,0.10203599336431969,4,3,10,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.30737513776133946,153.81,0.75,True,False,False,False,False,True,False,False,False,False,False,False,False,True
51397,1,-1.1396475670041086,1,-0.5762465383900496,1,-1.332373533930874,3,3,2,1,-0.7572877132928073,-1.383703469083759,0.11836132638577901,-0.5644763416996538,-0.8809179012717134,67.205,0.6666666666666666,False,True,True,False,False,False,False,False,False,False,True,False,False,True
51398,0,1.0230784835515756,3,-1.200249576444564,0,0.10203599336431969,3,5,6,1,1.5113970884313233,-0.17136848575025304,-0.8844985940766744,-0.22327759070962383,-0.28579337397976384,154.54,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
51399,0,-0.12189413144849254,1,0.1725571072753679,1,0.10203599336431969,4,5,3,1,-0.7572877132928073,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,1.0238944829021726,99.42,0.75,False,False,False,False,True,False,False,False,False,False,False,False,True,False
51400,0,-1.1396475670041086,3,1.6701643986062027,0,-1.332373533930874,4,1,8,1,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.669239231852421,141.57,0.5,False,True,False,False,False,False,True,False,False,True,False,False,True,False
51401,0,-0.3763324903373966,1,1.6701643986062027,0,0.10203599336431969,3,1,2,1,-1.0408733135083237,2.253301480916759,0.11836132638577901,2.847511168200646,2.0805139864001494,117.28999999999999,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True
51402,0,-0.12189413144849254,3,-1.325050184055467,1,0.10203599336431969,3,5,2,0,1.7949826886468396,-1.383703469083759,-0.8844985940766744,1.482716164240526,0.7829473941078658,190.69,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False
51403,0,-0.12189413144849254,1,1.6701643986062027,0,-2.766783061226068,3,5,4,1,-0.1901165128617746,-1.383703469083759,0.11836132638577901,-0.5644763416996538,-0.7115158376163302,70.07,0.3333333333333333,False,True,False,False,True,False,False,False,False,False,False,True,True,False
51404,0,-0.6307708492263007,1,-0.32664532316824374,1,-1.332373533930874,3,1,4,0,1.7949826886468396,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.14950305749611278,159.15,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,True,False
