CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
53095,0,-0.8852092081152046,1,1.0461613605516882,1,1.5364455206595136,4,5,3,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,1.823914915230556,0.1884141480154118,85.29,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
50100,0,-0.6307708492263007,1,-1.200249576444564,1,-1.332373533930874,5,3,1,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,0.1179211602804061,-0.6136587990998694,143.45,0.4,False,False,False,False,True,False,False,False,False,True,False,False,False,False
51706,0,2.676927816329452,1,-1.200249576444564,1,-1.332373533930874,3,3,3,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,0.0988350462918843,167.55,0.6666666666666666,True,False,False,False,True,False,False,False,False,True,False,False,True,False
54196,0,1.0230784835515756,1,-0.8258477536118554,0,1.5364455206595136,2,3,3,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,0.4591199112704361,-0.3771463193017771,75.725,2.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False
53329,0,-1.0124283875596567,3,-0.5762465383900496,1,0.1020359933643196,5,5,3,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,0.1179211602804061,0.0991306868916316,83.78,0.6,True,False,False,False,False,False,True,False,False,True,False,False,False,False
52615,0,0.8958593041071237,2,-0.9506483612227582,1,0.1020359933643196,3,1,1,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,1.482716164240526,-0.8519451224964475,135.39,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
52266,0,-0.2491133108929445,1,1.1709619681625911,0,-1.332373533930874,3,4,5,0,-0.7572877132928073,-1.383703469083759,3.1269410877731394,2.165113666220586,-0.5843903797248552,28.888,0.6666666666666666,False,False,False,False,True,False,False,False,False,True,False,False,True,False
50914,0,1.5319552013293838,3,-0.3266453231682437,1,0.1020359933643196,3,5,5,0,-1.3244589137238398,-0.171368485750253,0.118361326385779,-0.5644763416996538,-0.2763328747878395,77.43,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
54239,0,0.2597634068848635,1,-0.2018447155573408,1,-1.332373533930874,4,3,6,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.2232775907096238,2.880517449317197,130.82,0.5,True,False,False,False,True,False,False,False,False,False,False,False,False,True
54513,0,1.6591743807738355,3,2.5437686518825235,0,1.5364455206595136,4,3,5,0,1.7949826886468396,-0.171368485750253,0.118361326385779,-0.9056750926896836,2.537574353609964,125.02,1.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
54215,0,-1.0124283875596567,3,1.7949650062171056,0,0.1020359933643196,5,1,9,1,1.2278114882158069,-0.171368485750253,0.118361326385779,-0.9056750926896836,0.0698622675166174,83.285,0.6,True,False,False,False,False,False,True,False,False,True,False,False,True,False
52584,0,-1.1396475670041086,1,-0.7010471460009524,0,-1.332373533930874,3,4,2,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.9240814288348655,132.95,0.6666666666666666,False,True,False,False,False,False,False,False,False,False,True,False,False,True
51700,0,-0.7579900286707526,3,1.9197656138280088,0,-1.332373533930874,3,3,8,1,-1.0408733135083237,1.0409664975832529,0.118361326385779,-0.5644763416996538,-0.498063324598551,73.68,0.6666666666666666,False,False,True,False,False,False,False,False,False,True,False,False,True,False
55422,0,0.3869825863293155,1,1.1709619681625911,1,0.1020359933643196,6,1,5,1,0.377054687569258,-0.171368485750253,0.118361326385779,-0.9056750926896836,0.5588518194991738,91.555,0.5,True,False,False,False,True,False,False,False,False,True,False,False,True,False
54165,0,-1.0124283875596567,1,-0.8258477536118554,1,0.1020359933643196,4,4,11,0,-0.7572877132928073,1.0409664975832529,1.1212212468482323,-0.2232775907096238,-0.1338341057094891,53.22666666666667,0.75,True,False,False,False,True,False,False,False,False,False,False,True,True,False
54491,0,1.0230784835515756,1,0.1725571072753679,0,0.1020359933643196,5,3,3,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.3950669272389944,88.785,0.6,False,False,False,False,False,True,False,False,False,True,False,False,True,False
50573,0,0.0053250479959594,3,1.295762575773494,0,-1.332373533930874,3,2,2,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.2605204313476517,121.57,0.6666666666666666,False,False,False,True,False,False,False,False,False,False,True,False,False,False
51515,0,-0.5035516697818486,1,-0.4514459307791466,1,0.1020359933643196,3,3,4,0,1.2278114882158069,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-1.0000610629700024,130.38,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
52727,0,0.0053250479959594,1,0.7965601453298824,1,-1.332373533930874,3,3,2,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-1.2643637591443706,121.44,0.6666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,False,True
52733,0,-0.8852092081152046,1,-1.0754489688336613,1,-1.332373533930874,3,5,1,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.3097402625593208,153.73,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,True,False
50938,0,1.0230784835515756,1,-0.9506483612227582,1,-1.332373533930874,3,3,6,1,0.6606402877847743,-1.383703469083759,0.118361326385779,-0.5644763416996538,1.1199776778201476,101.045,0.6666666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,True
54293,1,-1.0124283875596567,3,1.420563183384397,0,1.5364455206595136,6,3,5,1,-1.0408733135083237,-0.171368485750253,1.1212212468482323,-0.2232775907096238,0.1887097886151591,56.86333333333334,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,True,False
54976,0,-1.0124283875596567,1,-1.0754489688336613,0,1.5364455206595136,5,4,3,1,-1.0408733135083237,1.0409664975832529,1.1212212468482323,-0.2232775907096238,-0.5471396641566559,48.56666666666666,0.8,False,True,True,False,False,False,False,False,False,False,False,True,False,True
53900,0,2.804146995773904,1,-1.0754489688336613,1,1.5364455206595136,6,1,5,0,1.5113970884313233,-0.171368485750253,0.118361326385779,-0.9056750926896836,2.058340941419078,116.915,0.6666666666666666,True,False,False,False,True,False,False,False,False,False,False,False,True,False
50028,0,0.0053250479959594,3,-0.4514459307791466,1,-1.332373533930874,3,3,3,1,1.2278114882158069,-1.383703469083759,2.124081167310686,0.4591199112704361,-1.216469981985257,30.765,0.6666666666666666,False,True,False,False,False,False,True,False,False,True,False,False,False,False
53244,0,0.6414209452182196,1,-0.8258477536118554,0,0.1020359933643196,5,2,2,1,1.5113970884313233,2.253301480916759,1.1212212468482323,0.1179211602804061,-0.4667254210253046,49.47333333333333,0.6,False,True,False,False,True,False,False,False,False,False,False,True,False,True
50239,1,-1.1396475670041086,3,-0.5762465383900496,0,0.1020359933643196,3,3,2,1,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.0553458551228068,128.51,1.0,False,True,False,False,False,False,True,False,False,False,True,False,False,True
55487,1,-1.0124283875596567,3,-0.8258477536118554,1,0.1020359933643196,5,4,9,1,-0.7572877132928073,1.0409664975832529,1.1212212468482323,-0.2232775907096238,1.769795716065406,74.69,0.6,True,False,False,False,False,False,True,False,False,True,False,False,False,True
51455,0,-1.1396475670041086,1,0.6717595377189796,0,0.1020359933643196,3,1,2,0,-0.1901165128617746,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.0494330431278538,128.71,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True
51244,0,-0.2491133108929445,1,1.5453637909953,1,-1.332373533930874,4,1,2,1,-0.1901165128617746,2.253301480916759,4.129801008235593,2.506312417210616,-0.1991706782537123,26.245,0.5,False,False,False,False,False,False,False,True,False,True,False,False,True,False
55580,0,0.8958593041071237,1,1.1709619681625911,1,0.1020359933643196,4,5,8,1,0.6606402877847743,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.4402999390003795,89.55,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
50341,0,1.2775168424404797,1,1.0461613605516882,0,-1.332373533930874,3,3,6,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,1.2139913885398894,205.27,0.6666666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,False
55360,0,0.1325442274404115,1,2.1693668290498147,1,1.5364455206595136,4,3,8,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.4216745812162799,89.235,1.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
50055,0,0.0053250479959594,1,-0.0770441079464379,0,0.1020359933643196,3,2,2,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.9056750926896836,-1.221791512780714,61.44,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
51401,0,-0.3763324903373966,1,1.6701643986062027,0,0.1020359933643196,3,1,2,1,-1.0408733135083237,2.253301480916759,0.118361326385779,2.847511168200646,2.0805139864001494,117.29,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True
52099,0,0.3869825863293155,1,1.5453637909953,0,-1.332373533930874,3,5,2,1,-0.7572877132928073,-0.171368485750253,0.118361326385779,1.482716164240526,1.3183525202507975,104.4,0.6666666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,True
54204,0,-1.0124283875596567,3,-0.0770441079464379,1,0.1020359933643196,4,3,3,0,0.0934690873537417,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.420644167763472,106.13,0.75,False,False,False,False,False,True,False,False,False,False,False,False,False,True
52284,0,2.676927816329452,1,-0.2018447155573408,1,-1.332373533930874,3,3,2,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.5644763416996538,-1.1969577024019142,61.86,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,True,False
55387,0,-0.3763324903373966,1,0.1725571072753679,1,0.1020359933643196,4,3,8,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,0.1179211602804061,-0.1441815267006554,79.665,0.75,False,False,False,False,False,True,False,False,False,False,False,True,True,False
54435,0,-1.0124283875596567,1,-0.7010471460009524,1,1.5364455206595136,5,3,3,0,0.6606402877847743,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.2041965684494214,78.65,0.8,True,False,False,False,True,False,False,False,False,False,False,True,False,True
54309,0,0.7686401246626716,1,0.047756499664465,1,1.5364455206595136,4,5,4,0,1.7949826886468396,-0.171368485750253,0.118361326385779,0.4591199112704361,-0.4974720433990564,73.69,1.0,False,True,False,False,False,True,False,False,False,False,False,True,True,False
53064,0,-1.0124283875596567,1,-1.0754489688336613,1,0.1020359933643196,4,4,3,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,0.4591199112704361,-0.0309511769973192,81.58,0.75,True,False,False,False,True,False,False,False,False,False,False,True,True,False
53360,1,-0.7579900286707526,1,-0.3266453231682437,1,1.5364455206595136,4,5,9,1,1.7949826886468396,1.0409664975832529,1.1212212468482323,-0.2232775907096238,-0.4483957038409523,49.68,1.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False
53788,0,-1.0124283875596567,1,1.5453637909953,1,0.1020359933643196,5,5,2,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.4803248886136943,73.98,0.6,False,True,True,False,False,False,False,False,False,False,False,True,True,False
50612,0,1.5319552013293838,1,-0.7010471460009524,1,0.1020359933643196,4,3,8,0,-0.4737021130772909,-0.171368485750253,2.124081167310686,-0.2232775907096238,1.353533751620764,52.4975,0.75,True,False,False,False,False,True,False,False,False,False,False,False,False,True
51935,1,-1.1396475670041086,1,-0.2018447155573408,0,-1.332373533930874,4,5,2,1,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.212626654188538,123.19,0.5,False,True,False,False,False,True,False,False,False,False,True,False,True,False
51477,0,1.786393560218288,3,0.2973577148862708,0,0.1020359933643196,3,1,5,0,-1.3244589137238398,-0.171368485750253,0.118361326385779,-0.9056750926896836,0.8240414374727848,96.04,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True
50172,1,0.0053250479959594,1,-0.8258477536118554,1,-1.332373533930874,3,3,2,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.4784075533616443,114.2,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,True,False,True
53424,0,-1.0124283875596567,1,-0.8258477536118554,1,0.1020359933643196,2,2,3,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,0.1179211602804061,0.4586296561847318,89.86,1.5,True,False,False,False,True,False,False,False,False,True,False,False,False,False
52138,1,-1.1396475670041086,1,2.4189680442716206,0,-1.332373533930874,4,3,2,0,1.7949826886468396,1.0409664975832529,1.1212212468482323,1.482716164240526,-0.5654693813410074,48.36000000000001,0.5,False,False,False,False,True,False,False,False,False,True,False,False,False,True
51772,0,-0.7579900286707526,1,-0.2018447155573408,0,-1.332373533930874,3,1,1,0,-0.4737021130772909,-0.171368485750253,4.129801008235593,1.141517413250496,-1.1401947072503724,20.94,0.6666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,False,True
51889,0,1.0230784835515756,1,1.7949650062171056,1,-1.332373533930874,5,3,3,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.8019818611390996,137.08,0.4,False,False,False,False,True,False,False,False,False,False,False,True,False,True
52798,1,0.5142017657737675,3,-1.0754489688336613,1,0.1020359933643196,3,3,8,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-0.9056750926896836,0.0908527500986983,167.28,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
53391,1,1.5319552013293838,1,-0.8258477536118554,1,0.1020359933643196,4,3,6,0,2.6457394892933888,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.4262226588598811,74.895,0.75,True,False,True,False,False,False,False,False,False,False,False,True,False,True
51845,0,-0.3763324903373966,3,-0.2018447155573408,1,-1.332373533930874,3,3,1,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,0.2020136156038015,171.04,0.6666666666666666,True,False,False,False,False,False,True,False,False,True,False,False,True,False
52403,1,-1.1396475670041086,3,0.4221583224971737,0,-1.332373533930874,3,4,6,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-0.193849147458255,157.65,0.6666666666666666,False,False,True,False,False,False,False,False,False,True,False,False,False,True
53045,0,-0.6307708492263007,3,2.044566221438912,0,0.1020359933643196,4,3,9,1,-0.7572877132928073,1.0409664975832529,1.1212212468482323,-0.2232775907096238,0.2410381747704873,57.45333333333334,0.75,False,False,True,False,False,False,False,False,False,True,False,False,False,False
53027,1,-1.0124283875596567,1,-0.0770441079464379,1,1.5364455206595136,6,5,3,1,-1.0408733135083237,1.0409664975832529,0.118361326385779,1.482716164240526,-0.5326532747690226,73.095,0.6666666666666666,False,True,False,False,False,False,False,True,False,False,False,True,False,False
51122,1,0.0053250479959594,2,-0.2018447155573408,0,0.1020359933643196,4,1,7,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-1.253720697553456,121.8,0.75,False,False,False,False,False,False,False,True,False,False,True,False,True,False
52796,0,-0.1218941314484925,2,2.044566221438912,0,-1.332373533930874,3,1,2,1,0.0934690873537417,-0.171368485750253,-0.8844985940766744,1.141517413250496,0.7143587749664193,188.37,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,False,False,True
53038,0,1.5319552013293838,3,-0.5762465383900496,1,0.1020359933643196,4,3,5,0,1.2278114882158069,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.2792892807853163,77.38,0.75,False,False,False,False,True,False,False,False,False,True,False,False,False,True
