CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
51352,0,2.676927816329452,1,-0.8258477536118554,0,0.1020359933643196,1,5,5,1,1.2278114882158069,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.1088568036771251,126.7,3.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
50596,1,0.0053250479959594,1,1.5453637909953,0,-1.332373533930874,3,3,5,1,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.9056750926896836,-1.267911446341342,121.32,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,False,False
50910,0,1.1502976629960278,1,1.295762575773494,1,0.1020359933643196,5,5,3,1,0.6606402877847743,-1.383703469083759,-0.8844985940766744,1.141517413250496,1.3097789428581164,208.51,0.6,True,False,False,False,True,False,False,False,False,False,False,False,True,False
53678,0,2.0408319191071915,3,-0.8258477536118554,1,0.1020359933643196,4,4,4,0,-1.0408733135083237,-0.171368485750253,2.124081167310686,-0.2232775907096238,1.973492089291513,57.74,0.75,False,False,False,False,False,False,True,False,False,False,False,False,False,False
51219,0,0.0053250479959594,1,-0.3266453231682437,1,-1.332373533930874,3,5,4,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.2886062883236749,120.62,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,False,True
51509,0,2.676927816329452,1,1.7949650062171056,1,-1.332373533930874,1,1,4,1,0.0934690873537417,-0.171368485750253,-0.8844985940766744,0.1179211602804061,0.8923344160144833,194.39,2.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
54598,0,-0.6307708492263007,3,-0.2018447155573408,1,0.1020359933643196,4,4,2,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.2772197965870824,77.415,0.75,True,False,False,False,False,False,True,False,False,False,False,True,False,True
54785,0,2.295270277996096,3,-0.2018447155573408,0,1.5364455206595136,5,1,9,1,0.9442258880002906,-0.171368485750253,0.118361326385779,0.4591199112704361,2.0734186120062064,117.17,0.8,True,False,False,False,False,False,True,False,False,False,False,False,True,False
54062,0,2.676927816329452,3,0.2973577148862708,0,0.1020359933643196,5,5,6,0,0.377054687569258,-0.171368485750253,0.118361326385779,-0.9056750926896836,0.4314307210079516,89.4,0.6,True,False,False,False,False,False,True,False,False,True,False,False,True,False
51754,0,2.0408319191071915,1,-0.7010471460009524,0,-2.766783061226068,3,1,3,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,0.1179211602804061,2.996112923818515,265.55,0.3333333333333333,True,False,False,False,False,True,False,False,True,False,False,False,True,False
52897,0,-1.0124283875596567,1,-0.4514459307791466,1,0.1020359933643196,3,4,3,1,0.377054687569258,-0.171368485750253,1.1212212468482323,-0.2232775907096238,-0.4708643894217708,49.42666666666667,1.0,False,True,False,False,False,True,False,False,False,False,False,True,True,False
52261,1,-1.1396475670041086,1,-0.2018447155573408,0,-1.332373533930874,4,3,2,0,1.2278114882158069,-0.171368485750253,0.118361326385779,-0.5644763416996538,-1.1221606306657674,63.125,0.5,False,False,False,False,False,True,False,False,False,False,True,False,False,True
52125,1,0.6414209452182196,1,-0.2018447155573408,1,-1.332373533930874,3,3,10,1,-1.0408733135083237,-1.383703469083759,0.118361326385779,1.141517413250496,-1.170645689024376,62.30500000000001,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,True,False
51886,1,0.0053250479959594,1,-1.200249576444564,0,0.1020359933643196,5,4,8,1,-0.7572877132928073,-0.171368485750253,1.1212212468482323,1.141517413250496,-1.2430776359625424,40.72,0.6,False,True,False,False,False,True,False,False,False,False,True,False,False,True
53479,0,-0.8852092081152046,1,0.1725571072753679,0,0.1020359933643196,4,3,5,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,1.482716164240526,-0.0770711105579473,80.8,0.75,True,False,False,False,False,False,False,True,False,True,False,False,False,True
53526,0,0.0053250479959594,2,-0.0770441079464379,1,1.5364455206595136,4,3,3,0,0.6606402877847743,-0.171368485750253,0.118361326385779,0.4591199112704361,0.1189386070747215,84.115,1.0,True,False,True,False,False,False,False,False,False,False,False,True,False,True
51702,0,0.7686401246626716,1,-0.9506483612227582,1,0.1020359933643196,4,1,4,0,2.078568288862356,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,0.106521701885322,167.81,0.75,True,False,False,False,False,False,False,True,False,True,False,False,False,True
53047,0,0.8958593041071237,1,-0.8258477536118554,1,1.5364455206595136,5,2,5,0,2.3621538890778724,-0.171368485750253,0.118361326385779,-0.9056750926896836,0.8456232012543604,96.405,0.8,True,False,False,False,False,False,False,True,False,True,False,False,False,True
55161,0,2.1680510985516435,1,-0.0770441079464379,0,0.1020359933643196,4,5,11,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,0.4591199112704361,-0.286975936378754,77.25,0.75,True,False,False,False,False,False,False,True,False,False,False,True,True,False
54026,0,0.5142017657737675,1,1.295762575773494,1,0.1020359933643196,4,1,10,0,-0.1901165128617746,1.0409664975832529,1.1212212468482323,-0.2232775907096238,-0.0055260854190239,54.67333333333334,0.75,True,False,False,False,False,False,False,True,False,True,False,False,True,False
53052,0,0.6414209452182196,1,0.1725571072753679,0,0.1020359933643196,3,3,5,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,1.482716164240526,-0.5048630583927467,73.565,1.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False
50081,1,-1.1396475670041086,3,2.1693668290498147,0,-1.332373533930874,3,2,2,0,1.7949826886468396,-0.171368485750253,-0.8844985940766744,1.823914915230556,0.3601813364687755,176.39,0.6666666666666666,True,False,False,False,False,False,True,False,False,False,False,False,False,False
54142,0,0.3869825863293155,3,0.1725571072753679,0,1.5364455206595136,4,1,3,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,2.165113666220586,0.4204920188172897,89.215,1.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
50278,0,-0.7579900286707526,3,0.2973577148862708,0,-1.332373533930874,3,3,1,0,-1.3244589137238398,2.253301480916759,2.124081167310686,0.1179211602804061,0.0462110195368087,41.4425,0.6666666666666666,True,False,True,False,False,False,False,False,False,True,False,False,False,True
54171,0,0.0053250479959594,1,0.9213607529407852,1,0.1020359933643196,2,4,2,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,0.1179211602804061,-0.4418916106465048,74.63,1.5,False,True,False,False,True,False,False,False,False,False,False,True,True,False
51779,0,-0.5035516697818486,3,0.047756499664465,0,0.1020359933643196,4,1,3,1,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,0.7835386753073614,190.71,0.75,True,False,False,False,False,False,True,False,False,False,False,False,True,False
54869,0,0.1325442274404115,3,-0.0770441079464379,1,0.1020359933643196,4,1,6,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,1.482716164240526,0.3424429004839188,87.895,0.75,False,False,True,False,False,False,False,False,False,True,False,False,True,False
51883,0,-1.1396475670041086,1,0.047756499664465,1,-1.332373533930874,3,5,2,0,1.5113970884313233,-1.383703469083759,-0.8844985940766744,1.141517413250496,0.7013505885775243,187.93,0.6666666666666666,False,False,False,False,False,True,False,False,False,False,False,False,True,False
50106,0,2.0408319191071915,1,-0.9506483612227582,0,-1.332373533930874,4,2,8,0,-0.1901165128617746,-1.383703469083759,0.118361326385779,-0.5644763416996538,-0.9486195986139172,66.06,0.5,False,True,False,False,False,True,False,False,False,False,True,False,False,True
54551,0,1.0230784835515756,1,0.4221583224971737,1,0.1020359933643196,5,4,3,0,-1.0408733135083237,-0.171368485750253,2.124081167310686,2.165113666220586,3.079187932347595,67.09,0.6,True,False,False,False,False,True,False,False,True,False,False,False,True,False
52704,0,-0.6307708492263007,3,0.047756499664465,0,-1.332373533930874,3,1,3,1,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,0.1179211602804061,0.0479848631352944,165.83,0.6666666666666666,True,False,False,False,True,False,False,False,False,True,False,False,True,False
54214,0,0.0053250479959594,1,0.2973577148862708,1,1.5364455206595136,5,5,4,1,-0.4737021130772909,1.0409664975832529,1.1212212468482323,-0.2232775907096238,1.762995982271211,74.61333333333333,0.8,False,False,False,False,True,False,False,False,False,False,False,False,True,False
52017,0,0.0053250479959594,1,0.047756499664465,1,-1.332373533930874,3,4,2,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.3045708807100458,120.08,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,True,False,True,False
52629,0,0.0053250479959594,1,-1.0754489688336613,1,-1.332373533930874,3,1,2,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,-1.293927819119132,120.44,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,True,False
55021,1,-1.0124283875596567,1,-0.7010471460009524,1,0.1020359933643196,5,1,2,1,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.3156530745542728,76.765,0.6,False,False,False,False,False,True,False,False,False,False,False,True,True,False
53245,0,-1.0124283875596567,1,-0.2018447155573408,0,0.1020359933643196,5,5,10,0,1.2278114882158069,1.0409664975832529,0.118361326385779,1.482716164240526,0.8544924192467893,96.555,0.6,True,False,False,False,True,False,False,False,False,True,False,False,False,True
54970,0,-0.8852092081152046,1,-0.7010471460009524,0,1.5364455206595136,4,4,2,0,0.6606402877847743,-0.171368485750253,0.118361326385779,1.482716164240526,1.1040130854337766,100.775,1.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
53361,0,-1.0124283875596567,1,-0.5762465383900496,0,1.5364455206595136,4,3,3,0,1.2278114882158069,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.4738207954192468,74.09,1.0,False,True,False,False,False,True,False,False,False,False,False,True,False,True
55258,0,-1.0124283875596567,1,1.5453637909953,1,0.1020359933643196,5,5,2,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.4803248886136943,73.98,0.6,False,True,True,False,False,False,False,False,False,False,False,True,True,False
50499,0,-0.7579900286707526,1,-0.5762465383900496,1,0.1020359933643196,4,2,10,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,-0.786312909352476,137.61,0.75,False,False,False,False,False,True,False,False,False,False,False,True,True,False
53234,0,1.1502976629960278,1,1.9197656138280088,1,0.1020359933643196,6,3,4,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,0.4591199112704361,-0.0628803617700612,81.04,0.5,False,False,False,False,True,False,False,False,False,False,False,True,False,True
51650,0,0.3869825863293155,1,-1.200249576444564,1,-1.332373533930874,1,1,1,0,0.377054687569258,-0.171368485750253,1.1212212468482323,1.141517413250496,0.9437758803705686,65.37666666666667,2.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
55124,0,0.3869825863293155,3,-0.8258477536118554,0,0.1020359933643196,4,5,5,0,0.0934690873537417,-0.171368485750253,0.118361326385779,1.482716164240526,0.8787349484260936,96.965,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
53673,0,0.3869825863293155,1,-0.2018447155573408,1,0.1020359933643196,2,3,3,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,0.1179211602804061,-0.3874937402929435,75.55,1.5,False,False,False,False,False,True,False,False,False,False,False,True,True,False
55203,0,1.1502976629960278,1,-0.4514459307791466,1,0.1020359933643196,5,3,5,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,0.1179211602804061,-0.2243001292322595,78.31,0.6,False,False,False,False,False,True,False,False,False,False,False,True,False,True
51362,0,-0.5035516697818486,1,-0.5762465383900496,1,0.1020359933643196,1,4,1,1,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,0.4591199112704361,-0.9231945070356228,132.98,3.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
52471,0,-0.8852092081152046,1,-0.9506483612227582,1,-1.332373533930874,3,1,2,0,0.9442258880002906,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,0.719089024562381,188.53,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,True,False
52418,0,-0.8852092081152046,1,-0.9506483612227582,0,0.1020359933643196,3,4,1,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.9580800978058408,131.8,1.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False
51222,0,1.1502976629960278,1,1.9197656138280088,0,0.1020359933643196,4,1,1,0,-0.7572877132928073,-1.383703469083759,1.1212212468482323,1.482716164240526,-0.1521638228938414,53.02,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
50358,1,-1.1396475670041086,3,0.4221583224971737,1,-1.332373533930874,3,5,3,0,0.377054687569258,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.6467705462716016,142.33,0.6666666666666666,False,True,False,False,True,False,False,False,False,True,False,False,True,False
51127,0,-0.7579900286707526,3,0.6717595377189796,1,0.1020359933643196,4,5,3,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,1.141517413250496,0.212656677194716,171.4,0.75,True,False,False,False,False,False,True,False,False,False,False,False,True,False
55450,0,0.3869825863293155,2,-0.8258477536118554,1,1.5364455206595136,4,4,7,0,-0.4737021130772909,2.253301480916759,2.124081167310686,1.823914915230556,-0.3928152710884007,37.73,1.0,False,False,False,False,False,False,False,True,False,False,False,True,True,False
52958,0,-1.0124283875596567,1,-0.4514459307791466,1,0.1020359933643196,3,5,3,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,0.800318662260466,0.023446693356242,82.5,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
52173,0,-1.0124283875596567,1,-0.4514459307791466,1,0.1020359933643196,4,3,2,1,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-1.0991006638854537,127.03,0.75,False,False,False,False,False,True,False,False,False,False,True,False,True,False
50760,0,0.5142017657737675,3,0.047756499664465,0,-1.332373533930874,4,4,8,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,0.1275121844674029,168.52,0.5,True,False,True,False,False,False,False,False,False,True,False,False,True,False
53781,0,-0.7579900286707526,1,-0.0770441079464379,0,0.1020359933643196,6,5,5,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.2232775907096238,1.713032720913864,111.075,0.5,True,False,False,False,False,False,False,True,False,True,False,False,True,False
55405,0,-0.6307708492263007,1,-0.8258477536118554,0,1.5364455206595136,5,5,2,0,0.377054687569258,-0.171368485750253,0.118361326385779,1.482716164240526,0.3096267939119339,87.34,0.8,False,False,True,False,False,False,False,False,False,False,False,True,False,True
53945,0,1.786393560218288,3,0.2973577148862708,0,1.5364455206595136,4,1,5,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,0.4591199112704361,0.1733364774282828,85.035,1.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True
50528,0,0.1325442274404115,3,1.1709619681625911,1,-1.332373533930874,3,4,2,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,1.823914915230556,0.3610682582680184,176.42,0.6666666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,True
55293,0,0.6414209452182196,3,0.6717595377189796,0,0.1020359933643196,4,5,3,0,0.0934690873537417,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.2123610365949678,85.695,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52583,1,-1.1396475670041086,3,-1.0754489688336613,1,-1.332373533930874,5,4,7,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,0.0929222342969315,167.35,0.4,True,False,False,False,False,True,False,False,False,True,False,False,False,True
53719,0,0.7686401246626716,1,-0.4514459307791466,1,0.1020359933643196,2,3,4,1,-0.7572877132928073,1.0409664975832529,0.118361326385779,0.1179211602804061,-0.5302881499710412,73.135,1.5,False,True,False,False,True,False,False,False,False,False,False,True,False,False
