longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.1,33.99,0.5848522652903408,-0.5073258874074127,290.0,1271.0,287.0,-0.09641717358004524,175200.0,False,False,False,False
-118.1,33.99,0.5053941867127075,-0.6003784628636377,272.0,933.0,267.0,-0.23164366412501888,162500.0,False,False,False,False
-118.1,33.99,0.18756187240217417,-0.7658561955715059,217.0,599.0,206.0,-0.6055825465039574,190300.0,False,False,False,False
-118.08,33.98,0.5848522652903408,-0.5242862090422912,282.0,1041.0,270.0,0.10371171589134066,165800.0,False,False,False,False
-118.08,33.98,0.8232265010232409,-0.7305603910881101,221.0,863.0,228.0,-0.14073819539353996,157800.0,False,False,False,False
-118.09,33.98,0.6643103438679743,-0.6260481388515619,272.0,1092.0,274.0,-0.1951130356944188,160700.0,False,False,False,False
-118.09,33.99,0.5053941867127075,0.06932504817845452,639.0,1923.0,614.0,-0.15526622629677578,177900.0,False,False,False,False
-118.08,33.99,0.7437684224456076,-0.43673427844062135,328.0,1369.0,339.0,-0.13215823511373032,170700.0,False,False,False,False
-118.08,33.99,0.6643103438679743,-0.5577484652408351,310.0,1125.0,296.0,-0.7214909669710777,162000.0,False,False,False,False
-118.08,33.99,0.5848522652903408,-0.28042428715701184,590.0,2028.0,573.0,-0.555576643032675,163900.0,False,False,False,False
-118.08,34.0,0.2670199509798075,-0.6741787813289196,358.0,997.0,361.0,-1.5206905800284292,166300.0,False,False,False,False
-118.07,33.99,0.5053941867127075,-0.46332072857097134,302.0,1134.0,288.0,0.3625843824932013,164900.0,False,False,False,False
-118.07,33.99,0.9821426581785077,-0.6563016855516153,252.0,1002.0,248.0,-0.427929994698085,163300.0,False,False,False,False
-118.07,33.99,0.8232265010232409,-0.9551700559824463,151.0,807.0,168.0,-0.32670751851358354,153300.0,False,False,False,False
-118.06,33.98,0.9026845796008742,-0.4183987955921041,370.0,1221.0,370.0,-0.2708061822120024,169200.0,False,False,False,False
-118.06,33.98,0.9026845796008742,-0.5618739488817515,255.0,932.0,273.0,0.1841949015835417,178000.0,False,False,False,False
-118.06,33.98,1.0616007367561409,-0.5930442697242309,243.0,615.0,208.0,0.8250600329128741,186900.0,False,False,False,False
-118.06,33.98,1.6972653653772076,-0.6828881356819653,238.0,579.0,213.0,-0.480251961066985,172600.0,False,False,False,False
-118.06,33.98,0.7437684224456076,-0.35468299269350667,319.0,975.0,305.0,0.45054213480953126,177600.0,False,False,False,False
-118.06,34.0,0.4259361081350742,1.0846524109150968,917.0,2597.0,893.0,0.028229120546267663,219800.0,False,False,False,False
-118.07,34.0,0.6643103438679743,0.1559602046376985,636.0,2117.0,598.0,0.12376671507298138,167300.0,False,False,False,False
-118.05,33.99,1.0616007367561409,-0.07139978268391531,401.0,1085.0,438.0,0.6960448019569646,263400.0,False,False,False,False
-118.04,33.99,0.5848522652903408,0.4103650291608752,754.0,1613.0,697.0,-0.33412944734458444,198600.0,False,False,False,False
-118.05,33.99,0.7437684224456076,-0.4660710509982489,435.0,886.0,357.0,-0.07257225329321253,182400.0,False,False,False,False
-118.06,33.99,0.7437684224456076,-0.8130700639064377,178.0,484.0,176.0,0.2654676541726578,186200.0,False,False,False,False
-118.06,33.99,1.4588911296443077,-0.48028105020584977,309.0,827.0,292.0,-0.04599016776374126,166100.0,False,False,False,False
-118.06,33.99,1.3794330510666744,-0.6567600726228282,219.0,637.0,211.0,-0.26822693034874673,174400.0,False,False,False,False
-118.06,33.99,1.299974972489041,-0.5339123375377627,255.0,670.0,250.0,0.3564257606972643,188000.0,False,False,False,False
-118.04,33.98,1.6972653653772076,-0.3138865433555558,458.0,1362.0,454.0,-0.4583020013327483,163200.0,False,False,False,False
-118.05,33.98,0.9821426581785077,-0.5637074971666032,428.0,1174.0,390.0,-0.9769421770196404,137500.0,False,False,False,False
-118.05,33.98,0.9821426581785077,-0.4316920206572791,413.0,1222.0,387.0,-0.5472072339253758,155300.0,False,False,False,False
-118.04,34.0,0.10810379382454083,1.2249188547062537,854.0,2114.0,838.0,0.6989398805789865,279200.0,False,False,False,False
-118.03,33.99,1.8561815225324745,0.07161698353451917,461.0,1177.0,439.0,-0.23132783736625293,243800.0,False,False,False,False
-118.03,33.98,1.3794330510666744,-0.3033436407176584,465.0,880.0,441.0,-0.5857907362879551,236800.0,False,False,False,False
-118.04,33.98,1.1410588153337744,-0.08698494310515496,764.0,1699.0,692.0,-0.6556937255614954,163300.0,False,False,False,False
-118.04,33.98,-0.05081236333072586,-0.4669878251406748,507.0,1158.0,486.0,-1.001102924065239,165600.0,False,False,False,False
-118.04,33.98,-0.28918659906362587,0.18529697719532606,831.0,1580.0,735.0,-0.8171864748771743,182100.0,False,False,False,False
-118.04,33.99,1.4588911296443077,-0.048480429123268755,565.0,1262.0,509.0,-0.11747229083111162,197100.0,False,False,False,False
-118.02,33.98,-0.44810275621889256,-0.29371751222218684,306.0,707.0,293.0,2.525050199763972,332700.0,False,False,False,False
-118.03,33.97,0.2670199509798075,-0.07690042753847048,552.0,1190.0,479.0,-0.022724263201312926,238500.0,False,False,False,False
-118.02,33.97,0.4259361081350742,-0.3358891227737765,293.0,887.0,306.0,1.198735726326174,313800.0,False,False,False,False
-118.01,33.97,0.5848522652903408,-0.5430800789620214,224.0,608.0,246.0,1.154941082443956,290800.0,False,False,False,False
-118.0,33.97,0.10810379382454083,1.7896517264405847,991.0,3124.0,953.0,1.1557306493408712,372600.0,False,False,False,False
-118.01,33.96,0.5848522652903408,-0.38081105575264373,288.0,882.0,308.0,0.7552096814324611,273500.0,False,False,False,False
-118.02,33.96,0.5848522652903408,-0.29050880272369634,361.0,913.0,311.0,0.35474135131717915,244700.0,False,False,False,False
-118.02,33.96,0.5848522652903408,-0.25888009481000407,398.0,988.0,404.0,0.3957988299567587,219700.0,False,False,False,False
-118.03,33.97,0.5848522652903408,-0.4743220182800817,290.0,715.0,284.0,0.49717921952064303,232400.0,False,False,False,False
-118.03,33.97,0.8232265010232409,-0.2932591251509739,389.0,1029.0,387.0,0.4102215852737392,224300.0,False,False,False,False
-118.03,33.97,0.8232265010232409,-0.2336688058932929,434.0,1103.0,433.0,-0.3081790153326451,196200.0,False,False,False,False
-118.03,33.97,0.5848522652903408,-0.22312590325539547,527.0,1359.0,481.0,-0.5509445172374403,167900.0,False,False,False,False
-118.04,33.97,0.028645715246907483,-0.11907203809006013,700.0,1968.0,680.0,-0.6645368748069432,162500.0,False,False,False,False
-118.04,33.97,-0.28918659906362587,0.14175020543009761,914.0,2313.0,832.0,-0.685381440885499,177500.0,False,False,False,False
-118.03,33.97,-0.5275608347965259,-0.20662396869172997,623.0,1644.0,606.0,-0.6725378193623485,192000.0,False,False,False,False
-118.02,33.95,0.7437684224456076,-0.2277097739675248,426.0,1138.0,412.0,0.2216203724973119,168900.0,False,False,False,False
-118.02,33.95,0.5848522652903408,-0.4376510525830472,329.0,964.0,311.0,0.12492474652178967,181200.0,False,False,False,False
-118.03,33.96,0.6643103438679743,-0.4083142800254196,365.0,1022.0,368.0,0.09628978706033976,171400.0,False,False,False,False
-118.03,33.96,0.6643103438679743,-0.6673029752607257,256.0,614.0,242.0,-0.3967157833733792,164600.0,False,False,False,False
-118.03,33.95,0.4259361081350742,-0.34551525126924804,428.0,1034.0,375.0,-0.11568260586477094,173200.0,False,False,False,False
-118.03,33.95,0.6643103438679743,-0.39593782910267045,321.0,934.0,326.0,0.14550612363470722,177800.0,False,False,False,False
-118.04,33.95,0.5848522652903408,0.039529888549614006,515.0,1390.0,486.0,-0.025935168582100543,178500.0,False,False,False,False
-118.04,33.96,0.6643103438679743,-0.3152617045691946,395.0,1163.0,379.0,-0.3398669667955,154000.0,False,False,False,False
-118.04,33.96,1.0616007367561409,-0.5527062074574929,338.0,1269.0,321.0,-0.28912413422043004,148800.0,False,False,False,False
-118.05,33.96,0.6643103438679743,-0.0063088185716791,652.0,2778.0,644.0,-0.4733564101672607,160300.0,False,False,False,False
-118.04,33.97,0.4259361081350742,-0.4018968610284386,431.0,1282.0,391.0,-0.43245684490706426,158200.0,False,False,False,False
-118.05,33.98,0.4259361081350742,-0.226334612753886,390.0,1305.0,406.0,0.08802565353929585,172800.0,False,False,False,False
-118.05,33.97,0.5848522652903408,0.1000369819497209,688.0,2816.0,673.0,-0.14247524256675287,154000.0,False,False,False,False
-118.06,33.97,0.6643103438679743,-0.4541529871467127,308.0,1077.0,320.0,0.23667478133182432,159200.0,False,False,False,False
-118.07,33.98,0.2670199509798075,0.30631116399553987,714.0,2032.0,690.0,-0.34813110031654365,167800.0,False,False,False,False
-118.07,33.98,0.9821426581785077,-0.5307036280392722,273.0,916.0,281.0,0.05165293848807886,169800.0,False,False,False,False
-118.06,33.97,0.8232265010232409,-0.4569033095739903,300.0,988.0,309.0,0.04765246621037623,175800.0,False,False,False,False
-118.07,33.97,0.5848522652903408,-0.3432233159131834,370.0,1006.0,329.0,-0.3765028708123554,170700.0,False,False,False,False
-118.08,33.97,0.7437684224456076,-0.737894584227517,190.0,789.0,193.0,0.17335151619924258,163200.0,False,False,False,False
-118.07,33.97,0.2670199509798075,0.3503163228319812,826.0,3017.0,793.0,-0.7421776196702504,155600.0,False,False,False,False
-118.07,33.96,0.10810379382454083,-0.7828165172063842,230.0,913.0,214.0,-0.6166891208538949,147100.0,False,False,False,False
-118.07,33.97,0.5848522652903408,-0.6283400742076265,273.0,1052.0,253.0,0.5380787847808395,156200.0,False,False,False,False
-118.08,33.97,0.5848522652903408,-0.465612663927036,298.0,1258.0,309.0,0.056127150903930556,166700.0,False,False,False,False
-118.08,33.97,0.5053941867127075,-0.8300303855413161,155.0,590.0,144.0,0.4014310738214189,161200.0,False,False,False,False
-118.08,33.97,0.5848522652903408,-0.439026213796686,323.0,1380.0,352.0,-0.1697942572000116,163300.0,False,False,False,False
-118.09,33.98,0.8232265010232409,-0.7791494206366808,194.0,691.0,211.0,-0.09641717358004524,169500.0,False,False,False,False
-118.09,33.97,0.8232265010232409,-0.5329955633953368,297.0,1108.0,294.0,0.1411898245982384,166000.0,False,False,False,False
-118.09,33.97,0.5053941867127075,0.012943438419264004,541.0,2033.0,491.0,-0.07267752887946785,164300.0,False,False,False,False
-118.1,33.97,0.5053941867127075,-0.09615268452941358,529.0,2010.0,514.0,-0.46240774919670624,163500.0,False,False,False,False
-118.1,33.98,0.4259361081350742,-0.5861684636560368,310.0,1042.0,287.0,-0.2433818919924884,156700.0,False,False,False,False
-118.09,33.98,0.6643103438679743,-0.6462171699849308,255.0,1068.0,271.0,-0.37371306777658925,172200.0,False,False,False,False
-118.1,33.98,0.34647802955744084,-0.3248878330646662,482.0,1623.0,479.0,-0.18100610713620427,152000.0,False,False,False,False
-118.11,33.97,0.34647802955744084,-0.23412719296450582,500.0,1672.0,476.0,-0.12157803869506958,166600.0,False,False,False,False
-118.11,33.98,0.5848522652903408,-1.003759085531017,108.0,410.0,117.0,-0.2508038208234893,147200.0,False,False,False,False
-118.09,33.96,0.5848522652903408,0.29118439064551316,603.0,2593.0,616.0,-0.26770055241747015,169700.0,False,False,False,False
-118.09,33.96,0.5848522652903408,-0.6966397478183532,229.0,719.0,233.0,-0.23459138054016831,163200.0,False,False,False,False
-118.09,33.95,0.5848522652903408,-0.29555106050703855,396.0,1306.0,403.0,0.33126489558224015,166600.0,False,False,False,False
-118.1,33.96,0.7437684224456076,-0.44865234229215756,335.0,1195.0,309.0,0.15813919398534704,160100.0,False,False,False,False
-118.1,33.96,0.5848522652903408,-0.665469426975874,240.0,946.0,232.0,0.08686762209048755,162500.0,False,False,False,False
-118.1,33.97,-0.6864769919517926,-0.3473487995540998,548.0,1461.0,516.0,-0.4677241663026005,142500.0,False,False,False,False
-118.1,33.96,0.5848522652903408,-0.2854665449403541,435.0,1476.0,475.0,0.04433628524333329,192100.0,False,False,False,False
-118.1,33.96,0.9026845796008742,-0.4092310541678455,328.0,981.0,291.0,-0.10736583455059971,173100.0,False,False,False,False
-118.08,33.95,0.2670199509798075,-0.30884428557221355,387.0,1274.0,398.0,0.5051801640760483,160600.0,False,False,False,False
-118.08,33.95,0.6643103438679743,-0.4092310541678455,348.0,1328.0,354.0,-0.40861192462023177,162800.0,False,False,False,False
-118.08,33.96,0.5053941867127075,-0.24375332145997738,399.0,1659.0,387.0,0.07312915808416652,165000.0,False,False,False,False
-118.08,33.96,0.4259361081350742,-0.55224782038628,310.0,1162.0,288.0,0.26230938658499775,165400.0,False,False,False,False
-118.09,33.96,-0.6864769919517926,-0.33222202620407304,472.0,1407.0,465.0,-0.5821587285621462,163000.0,False,False,False,False
-118.09,33.95,0.2670199509798075,-0.7117665211683799,206.0,737.0,218.0,-0.1644252023009896,170800.0,False,False,False,False
-118.09,33.94,0.5848522652903408,0.05786537139813124,472.0,1576.0,493.0,0.11260750292991603,183400.0,False,False,False,False
-118.09,33.93,0.5848522652903408,-0.48165621141948856,323.0,1205.0,343.0,0.3473720602793058,183400.0,False,False,False,False
-118.09,33.94,0.34647802955744084,-0.30242686657523254,404.0,1379.0,395.0,-0.008669972436226159,175400.0,False,False,False,False
-118.08,33.94,-0.6070189133741593,0.5946366317884735,949.0,2219.0,820.0,-0.7253861636625251,171400.0,False,False,False,False
-118.04,33.95,0.5053941867127075,-0.3166368657828334,357.0,1227.0,359.0,0.7082567699625831,171900.0,False,False,False,False
-118.04,33.94,0.18756187240217417,0.5373382478868571,670.0,2430.0,660.0,0.3970621369918225,173900.0,False,False,False,False
-118.04,33.95,0.5848522652903408,-0.30242686657523254,368.0,1236.0,355.0,0.3917983576790561,174000.0,False,False,False,False
-118.05,33.95,0.34647802955744084,-0.31251138214191704,390.0,1600.0,376.0,-0.13589551842579475,170800.0,False,False,False,False
-118.05,33.94,0.4259361081350742,-0.9812981190415834,120.0,527.0,130.0,-1.0134728054502404,149000.0,False,False,False,False
-118.04,33.93,0.5848522652903408,-0.7291852298744713,239.0,1165.0,230.0,-0.35413180873309735,161800.0,False,False,False,False
-118.05,33.93,0.18756187240217417,-0.7984016776276239,203.0,883.0,190.0,-0.1018915040653226,141500.0,False,False,False,False
-118.05,33.93,0.5053941867127075,-0.24237816024633857,480.0,2241.0,443.0,-0.3786610203305898,150000.0,False,False,False,False
-118.05,33.92,0.34647802955744084,-0.2918839639373351,470.0,2170.0,466.0,-0.3334977938270525,154700.0,False,False,False,False
-118.03,33.93,-0.5275608347965259,0.3420653555501485,800.0,2688.0,784.0,0.002278688534328311,164700.0,False,False,False,False
-118.02,33.92,0.5053941867127075,-0.25704654652515235,424.0,1312.0,396.0,-0.03883142789837878,164800.0,False,False,False,False
-118.03,33.92,0.10810379382454083,-0.5600404005968997,332.0,1307.0,315.0,-0.4583020013327483,158300.0,False,False,False,False
-118.03,33.92,0.5053941867127075,-0.24191977317512564,405.0,1243.0,394.0,-0.10399701579042923,167000.0,False,False,False,False
-118.04,33.93,0.5053941867127075,-0.38081105575264373,387.0,1505.0,366.0,0.15582313108772955,151900.0,False,False,False,False
-118.04,33.92,0.4259361081350742,-0.29371751222218684,417.0,1573.0,407.0,-0.20000835045529178,153500.0,False,False,False,False
-118.04,33.93,0.5848522652903408,-0.4170236343784653,332.0,1293.0,310.0,0.27067879569229675,144100.0,False,False,False,False
-118.04,33.92,0.5053941867127075,-0.07644204046725754,522.0,2151.0,537.0,-0.2362231521271259,156200.0,False,False,False,False
-118.02,33.93,0.5053941867127075,-0.1080707483809498,398.0,1218.0,408.0,0.13713671452740822,193800.0,False,False,False,False
-118.03,33.93,0.5053941867127075,-0.07598365339604461,416.0,1386.0,411.0,0.7384708632178636,179500.0,False,False,False,False
-118.03,33.94,0.6643103438679743,-0.42940008530121443,302.0,889.0,271.0,0.2545189932021031,179800.0,False,False,False,False
-118.03,33.94,0.10810379382454083,-0.02922817213232565,521.0,1564.0,501.0,-0.20242968893916438,177200.0,False,False,False,False
-118.04,33.94,0.6643103438679743,-0.5994616887212119,273.0,1115.0,275.0,0.17603604364875336,164400.0,False,False,False,False
-118.03,33.94,0.4259361081350742,-0.4069391188117808,386.0,917.0,378.0,-0.20606169666497326,169000.0,False,False,False,False
-118.01,33.95,0.5848522652903408,-0.4844065338467662,290.0,816.0,276.0,0.295365920669172,181100.0,False,False,False,False
-118.02,33.95,0.5848522652903408,-0.42664976287393686,299.0,871.0,296.0,0.39358804264539676,179800.0,False,False,False,False
-118.02,33.95,0.5848522652903408,-0.46011201907248084,295.0,797.0,283.0,0.1887217517925207,179500.0,False,False,False,False
-118.01,33.95,0.6643103438679743,-0.6741787813289196,210.0,627.0,221.0,0.4324873717667419,181000.0,False,False,False,False
-118.02,33.94,0.34647802955744084,-0.11632171566278254,404.0,1339.0,389.0,0.7532094452936098,192200.0,False,False,False,False
-118.02,33.94,-0.44810275621889256,0.9989340285982786,1081.0,3232.0,1016.0,-0.20142957086973873,191800.0,False,False,False,False
-118.02,33.95,0.5053941867127075,-0.25246267581302306,400.0,1112.0,391.0,-0.20111374411097277,173900.0,False,False,False,False
-117.98,33.94,0.2670199509798075,-0.03381204284445496,491.0,1222.0,446.0,0.11992415617466137,226200.0,False,False,False,False
-117.98,33.93,-0.1302704419083592,0.23205245845904504,509.0,1520.0,503.0,1.2747446996025236,232500.0,False,False,False,False
-117.99,33.93,0.34647802955744084,-0.15436784257345582,431.0,1049.0,447.0,-0.11836713331428196,208100.0,False,False,False,False
-117.99,33.94,0.4259361081350742,-0.511909758119542,301.0,758.0,304.0,0.23256903346786661,214000.0,False,False,False,False
-117.99,33.94,0.10810379382454083,-0.11036268373701444,565.0,1214.0,521.0,-0.0874687487483421,212300.0,False,False,False,False
-118.0,33.94,0.5053941867127075,-0.01501817292472479,482.0,1305.0,507.0,0.04402045848456733,214400.0,False,False,False,False
