longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household
-122.08,37.62,-0.9248512276846926,-0.0691078473278506,518.0,1139.0,550.0,-0.6227951048567042,157300.0,False,False,True,False,-0.0001256506315051829,-7495.5308265150525,2.070909090909091
-122.07,37.63,0.5053941867127075,-0.3230542847798144,376.0,1175.0,337.0,-0.0744672138458085,168100.0,False,False,True,False,-0.0009586180557264523,-1163.8910787277503,3.486646884272997
-122.07,37.63,-0.3686446776412592,-0.1406162304370679,465.0,1401.0,453.0,0.3793232007077993,177600.0,False,False,True,False,-0.00031041110471758917,-3306.8728876792675,3.0927152317880795
-122.06,37.63,-0.4481027562188925,-0.319387188210111,356.0,841.0,364.0,-0.2682269303487467,169200.0,False,False,True,False,-0.0008774373302475576,-1114.6345662613212,2.3104395604395602
-122.05,37.61,-1.004309306262326,-0.4555281483603515,346.0,705.0,351.0,-0.5124662904611165,163900.0,False,False,True,False,-0.0012978009924796338,-759.5578917469929,2.0085470085470085
-122.08,37.63,0.4259361081350742,-0.4660710509982489,293.0,1148.0,310.0,0.0852358505035299,164700.0,False,False,True,False,-0.0015034550032201578,-628.6595131202449,3.703225806451613
-122.08,37.63,0.5053941867127075,-0.9712136034748988,108.0,391.0,107.0,0.1039749048569788,156900.0,False,False,True,False,-0.009076762649298119,-111.20107833496927,3.6542056074766354
-122.09,37.63,0.5848522652903408,-0.4885320174876825,274.0,992.0,249.0,0.7862659793777841,168800.0,False,False,True,False,-0.0019619759738461143,-560.8639560802347,3.9839357429718874
-122.09,37.63,0.5053941867127075,-0.6521762019106989,221.0,790.0,243.0,0.4375405999069977,174100.0,False,False,True,False,-0.0026838526827600777,-338.86547738560546,3.251028806584362
-122.08,37.62,-0.1302704419083592,-0.3711849272571721,309.0,1016.0,313.0,0.9313357372376312,206500.0,False,False,True,False,-0.001185894336284895,-832.4691476114604,3.246006389776358
-122.08,37.61,-0.2097285204859925,-0.1717865512795472,443.0,1039.0,395.0,-0.0408316640372301,203900.0,False,False,True,False,-0.0004349026614672081,-2578.7816141620356,2.630379746835443
-122.02,37.6,0.5848522652903408,-0.4596536320012679,345.0,1382.0,338.0,-0.0929957170267469,159600.0,False,False,True,False,-0.0013599219881694317,-750.5651559804239,4.088757396449704
-122.02,37.6,0.1875618724021741,-0.2203755808281179,522.0,1858.0,437.0,-0.6414815214170255,159800.0,False,False,True,False,-0.0005042919469750982,-2368.683490423262,4.251716247139588
-122.02,37.6,0.2670199509798075,-0.6145884620712385,280.0,1156.0,300.0,-0.1951130356944188,154300.0,False,False,True,False,-0.002048628206904128,-455.58941841564297,3.8533333333333335
-122.02,37.6,0.2670199509798075,-0.6145884620712385,295.0,1097.0,328.0,-0.3327082269301375,149600.0,False,False,True,False,-0.0018737453111928003,-479.99599440219527,3.3445121951219514
-122.03,37.61,0.3464780295574408,-0.5123681451907549,302.0,831.0,268.0,0.6455125205544058,188600.0,False,False,True,False,-0.0019118214372789363,-589.4199372749164,3.1007462686567164
-122.08,37.61,-1.7988900920386597,-0.0141013987822989,474.0,1568.0,433.0,0.6158248052304022,261400.0,False,False,True,False,-3.2566740836718014e-05,-33613.6866503626,3.6212471131639723
-122.06,37.6,-0.8453931491070593,-0.4170236343784653,276.0,1186.0,310.0,0.7642633818504201,231700.0,False,False,True,False,-0.0013452375302531138,-661.8329927783402,3.825806451612903
-122.08,37.59,-1.004309306262326,-0.3757687979693015,365.0,1367.0,355.0,0.1917747437939257,156300.0,False,False,True,False,-0.0010585036562515537,-971.3419580670419,3.850704225352113
-122.07,37.59,-1.242683541995226,-0.026477849705048,551.0,1680.0,528.0,0.5023377232471544,222000.0,False,False,True,False,-5.014744262319697e-05,-20809.846952751297,3.1818181818181817
-122.08,37.58,-1.0837673848399594,-0.0273946238474739,418.0,1657.0,410.0,0.8691178657607302,254400.0,False,False,True,False,-6.68161557255461e-05,-15258.468315802205,4.041463414634146
-122.07,37.58,-1.004309306262326,-0.4546113742179256,251.0,1033.0,267.0,1.3901267421383672,244300.0,False,False,True,False,-0.001702664322913579,-552.1199297571445,3.8689138576779025
-122.07,37.58,-1.004309306262326,-0.472030082924017,240.0,1117.0,268.0,1.1556253737546156,247000.0,False,False,True,False,-0.0017613062795672277,-508.4421707051094,4.167910447761194
-122.07,37.58,-1.004309306262326,-0.3404729934859058,338.0,1461.0,344.0,0.7128888957578178,213700.0,False,False,True,False,-0.0009897470740869356,-992.7365942872993,4.247093023255814
-122.04,37.59,-1.1632254634175927,-0.4165652473072523,302.0,1116.0,273.0,0.7748962160622086,243600.0,False,False,True,False,-0.0015258800267664919,-724.9764639565559,4.087912087912088
-122.03,37.6,-0.3686446776412592,-0.2561297723827265,383.0,1488.0,389.0,0.3692167444272872,214700.0,False,False,True,False,-0.0006584312914723046,-1495.335729372747,3.8251928020565553
-122.02,37.59,-0.8453931491070593,-0.6741787813289196,333.0,855.0,319.0,-0.0938905595099173,213200.0,False,False,True,False,-0.002113413107614168,-493.9342637625009,2.6802507836990594
-122.01,37.59,-2.1167224063491927,-0.8240713536155481,295.0,240.0,149.0,-0.5240992427423307,237500.0,False,False,True,False,-0.005530680225607705,-357.97870986014834,1.610738255033557
-122.09,37.6,0.5848522652903408,-1.031720696875006,94.0,295.0,92.0,-0.473777512512282,147900.0,False,False,True,False,-0.01121435540081528,-91.1099295426737,3.2065217391304346
-121.93,37.49,-1.8783481706162928,-0.6810545873971136,311.0,648.0,245.0,-0.1575296514012653,300000.0,False,False,False,False,-0.0027798146424371983,-456.64474735952433,2.6448979591836737
-122.02,37.56,0.5053941867127075,-0.4216075050905946,312.0,914.0,316.0,0.8964368803939887,214500.0,False,False,True,False,-0.001334200965476565,-740.0247771513407,2.892405063291139
-122.01,37.55,-0.2097285204859925,-0.2602552560236429,532.0,1434.0,495.0,-0.2999675196047291,224200.0,False,False,True,False,-0.0005257681939871574,-2044.146996791759,2.896969696969697
-122.02,37.55,0.3464780295574408,-0.6008368499348506,274.0,909.0,267.0,0.3674270594609465,177200.0,False,False,True,False,-0.0022503252806548714,-456.0306180117117,3.404494382022472
-122.01,37.56,-0.3686446776412592,-0.033353655773242,485.0,1174.0,501.0,-0.0277774913415689,216100.0,False,False,True,False,-6.657416322004392e-05,-14541.134659940086,2.343313373253493
-121.97,37.54,0.1875618724021741,-0.3148033174979817,344.0,986.0,322.0,0.4022732785114615,196200.0,False,False,False,False,-0.000977650054341558,-1092.7457904003998,3.062111801242236
-121.93,37.54,-0.2891865990636258,-0.5875436248696756,192.0,596.0,220.0,1.4519235112702469,352400.0,False,False,False,False,-0.002670652840316707,-326.7842452423647,2.709090909090909
-121.94,37.53,0.3464780295574408,-0.2478788051008937,342.0,941.0,304.0,0.9950274669221072,259600.0,False,False,False,False,-0.0008153908062529398,-1379.7065056078366,3.0953947368421053
-121.94,37.54,0.1875618724021741,-0.0452717196247782,382.0,1067.0,410.0,1.5208263824743615,356000.0,False,False,False,False,-0.00011041882835311757,-8437.938809616657,2.602439024390244
-121.96,37.53,-0.4481027562188925,-0.192872356555342,475.0,1278.0,492.0,0.2236206086361632,218800.0,False,False,False,False,-0.0003920169848685813,-2462.7686853802998,2.597560975609756
-121.96,37.53,-0.8453931491070593,-0.119530425161273,652.0,1252.0,586.0,-0.658430890804134,235900.0,False,False,False,False,-0.00020397683474619965,-5454.678163491075,2.136518771331058
-121.97,37.54,-0.0508123633307258,-0.1484088106476877,496.0,1344.0,467.0,0.4436465839098067,203200.0,False,False,False,False,-0.0003177918857552199,-3342.1196345105805,2.8779443254817987
-121.97,37.53,0.5053941867127075,-0.1644523581401403,420.0,1353.0,413.0,0.4628593784014049,197000.0,False,False,False,False,-0.0003981897291528821,-2553.9311491179183,3.276029055690073
-121.97,37.53,-0.2097285204859925,-0.0594817188323791,387.0,1273.0,406.0,0.8207437338764053,236400.0,False,False,False,False,-0.00014650669663147562,-6506.200688157234,3.1354679802955663
-121.99,37.54,-0.2097285204859925,-0.1392410692234291,371.0,1285.0,404.0,0.7986884985559133,225000.0,False,False,False,False,-0.00034465611193918095,-2664.4437741618153,3.1806930693069306
-121.99,37.55,-0.0508123633307258,-0.1016533293839687,415.0,1106.0,453.0,0.5103913055956872,268600.0,False,False,False,False,-0.00022440028561582494,-4082.502781905418,2.4415011037527594
-122.01,37.54,0.2670199509798075,-0.0292281721323256,406.0,1128.0,395.0,0.5944538612205696,287600.0,False,False,True,False,-7.399537248690025e-05,-13890.70784727501,2.8556962025316457
-122.0,37.54,-0.2097285204859925,-0.3326804132752859,371.0,852.0,357.0,1.032663489008388,298900.0,False,False,False,False,-0.0009318779083341343,-1115.184378747917,2.3865546218487395
-122.01,37.53,-0.1302704419083592,-0.3418481546995446,303.0,889.0,314.0,0.965918767322508,287600.0,False,False,True,False,-0.0010886883907628808,-886.3584484354207,2.8312101910828025
-121.92,37.47,-0.2097285204859925,-0.2840913837267153,322.0,1105.0,357.0,1.167047774863319,246900.0,False,False,False,False,-0.0007957741841084461,-1133.438106344511,3.0952380952380953
-122.04,37.54,-0.2097285204859925,-0.2249594515402472,369.0,1285.0,377.0,0.5662400041041405,223800.0,False,False,True,False,-0.0005967094205311598,-1640.2956064905886,3.4084880636604775
-122.04,37.5,-0.9248512276846926,-1.0216361813083212,97.0,307.0,100.0,-0.3690283041882269,156300.0,False,False,True,False,-0.010216361813083212,-94.94573682363175,3.07
-122.03,37.54,0.5053941867127075,-0.352391057337442,343.0,1213.0,338.0,0.5004427626945582,186000.0,False,False,True,False,-0.0010425770927143256,-973.3504663586018,3.588757396449704
-122.04,37.53,0.4259361081350742,-0.146575262362836,478.0,1524.0,467.0,-0.0706772927406165,190400.0,False,False,True,False,-0.00031386565816453105,-3261.1232775196886,3.26338329764454
-122.02,37.54,0.1875618724021741,-0.6397997509879498,264.0,719.0,236.0,-0.1766898080997356,210300.0,False,False,True,False,-0.0027110158940167367,-412.6291071422631,3.0466101694915255
-122.03,37.53,-0.8453931491070593,-0.4078558929542066,437.0,1268.0,404.0,-0.3235492509259237,183300.0,False,False,True,False,-0.0010095442894906103,-1071.4568737371796,3.1386138613861387
-121.92,37.64,1.3794330510666744,-0.6214642681394326,209.0,512.0,208.0,0.668462598358068,315600.0,True,False,False,False,-0.0029878089814395796,-336.30252086047284,2.4615384615384617
-121.92,37.68,-0.4481027562188925,-0.4495691164345834,223.0,706.0,219.0,1.763591884379157,291900.0,False,False,False,False,-0.0020528270156830292,-496.03051421448924,3.223744292237443
-121.93,37.7,-2.03726432777156,-0.0824010723930256,582.0,793.0,456.0,0.283206590456681,225600.0,False,False,False,False,-0.00018070410612505615,-7063.014874661513,1.7390350877192982
-121.91,37.69,-0.4481027562188925,-0.2093742911190075,308.0,926.0,299.0,1.0863540379986074,259600.0,False,False,False,False,-0.0007002484652809615,-1471.0497566529507,3.096989966555184
-121.91,37.68,-0.6864769919517926,-0.3812694428238566,254.0,831.0,260.0,1.2140006863331971,262900.0,False,False,False,False,-0.00146642093393791,-666.1955338428365,3.1961538461538463
-121.88,37.68,-0.4481027562188925,-0.1841630022022963,270.0,854.0,286.0,1.8224935748890152,337200.0,True,False,False,False,-0.0006439265811269102,-1466.092520056851,2.986013986013986
-121.89,37.68,-0.5275608347965259,-0.3381810581298411,239.0,734.0,245.0,1.2744288728437578,334100.0,False,False,False,False,-0.0013803308495095555,-706.7220184408981,2.9959183673469387
-121.88,37.67,-0.2891865990636258,-0.179579131490167,301.0,937.0,324.0,1.3589651686067892,296900.0,True,False,False,False,-0.0005542565786733549,-1676.141306076433,2.8919753086419755
-121.89,37.67,-0.765935070529426,-0.2758404164448825,288.0,852.0,295.0,1.399022529176943,300400.0,True,False,False,False,-0.0009350522591351949,-1044.0819503966607,2.888135593220339
-121.9,37.67,-1.0837673848399594,-0.2318352576084411,273.0,876.0,285.0,1.7861208598377978,332400.0,False,False,False,False,-0.0008134570442401442,-1177.5603194104506,3.0736842105263156
-121.87,37.66,0.8232265010232409,-0.9689216681188344,116.0,161.0,102.0,-0.7269652974563551,238500.0,True,False,False,False,-0.00949923204038073,-119.72072027784712,1.5784313725490196
-121.87,37.66,1.8561815225324745,-0.8529497391019627,134.0,315.0,123.0,0.6300896471679996,233300.0,True,False,False,False,-0.006934550724406201,-157.1018711384839,2.5609756097560976
-121.89,37.66,-2.03726432777156,-0.4908239528437472,464.0,769.0,461.0,-0.9221988721668678,231300.0,True,False,False,False,-0.0010646940408758074,-945.3491365115049,1.668112798264642
-121.88,37.64,-0.6864769919517926,-0.6081710430742575,184.0,514.0,172.0,3.726718379075456,475800.0,True,False,False,False,-0.003535878157408474,-302.54646631956405,2.988372093023256
-121.87,37.67,-0.0508123633307258,-0.3776023462541532,294.0,853.0,278.0,0.588084688252122,229400.0,True,False,False,False,-0.001358281821058105,-778.5968570283119,3.068345323741007
-121.87,37.66,-0.1302704419083592,-0.4889904045588955,242.0,583.0,214.0,0.9902374277474896,278500.0,True,False,False,False,-0.0022850018904621286,-494.89723672246987,2.7242990654205608
-121.85,37.72,1.1410588153337744,-1.103687467055436,40.0,83.0,42.0,3.3949423689917784,400000.0,True,False,False,False,-0.026278273025129428,-36.242143898505354,1.9761904761904763
-121.82,37.73,1.4588911296443077,-1.149984561247942,23.0,51.0,21.0,0.2508343476831666,375000.0,True,False,False,False,-0.05476116958323533,-20.000268503640452,2.4285714285714284
-121.62,37.61,-0.2097285204859925,-0.3895204101056894,306.0,771.0,279.0,0.9754988456717432,430600.0,True,False,False,False,-0.0013961305021709296,-785.5814279846655,2.763440860215054
-121.61,37.77,0.2670199509798075,-1.02301134252196,74.0,144.0,58.0,0.1777204530288389,125000.0,True,False,False,False,-0.017638126595206208,-72.33546386452848,2.4827586206896552
-121.72,37.7,-0.9248512276846926,-0.4422349232951765,352.0,729.0,252.0,1.1746802548668307,450000.0,True,False,False,False,-0.0017549004892665734,-795.9570388000592,2.892857142857143
-121.77,37.74,-0.2891865990636258,-0.9817565061127964,81.0,254.0,85.0,2.780554047605662,418800.0,True,False,False,False,-0.011550076542503488,-82.50518279803863,2.988235294117647
-121.82,37.69,-1.322141620572859,-0.3345139615601377,351.0,802.0,319.0,0.5615552405157784,227700.0,True,False,False,False,-0.0010486331083389897,-1049.2835586382498,2.5141065830721003
-121.77,37.68,0.5848522652903408,-0.4349007301557696,372.0,950.0,372.0,-0.1671097297505006,158400.0,True,False,False,False,-0.0011690879842897032,-855.3676142754687,2.553763440860215
-121.78,37.69,0.4259361081350742,-0.1273230053718929,498.0,1157.0,461.0,-0.267858465796853,174600.0,True,False,False,False,-0.00027618873182623185,-3911.3120095257796,2.509761388286334
-121.75,37.68,0.5053941867127075,-0.4037304093132903,299.0,702.0,263.0,0.7230479898314575,183400.0,True,False,False,False,-0.0015350966133585182,-740.5932104757047,2.6692015209125475
-121.76,37.68,0.5053941867127075,-0.3537662185510808,357.0,1189.0,349.0,0.1923537595183301,177500.0,True,False,False,False,-0.0010136567866793147,-1009.1410125652013,3.4068767908309456
-121.76,37.68,0.2670199509798075,-0.7140584565244446,207.0,555.0,197.0,-0.3606062572878004,186900.0,True,False,False,False,-0.0036246622158601248,-289.892232363631,2.817258883248731
-121.77,37.68,1.2205168939114075,-0.9812981190415834,112.0,277.0,109.0,-0.6337437658272587,179200.0,True,False,False,False,-0.009002735037078746,-114.13453040080056,2.541284403669725
-121.76,37.68,1.8561815225324745,-0.219458806685692,418.0,929.0,419.0,-0.0739934737076594,204400.0,True,False,False,False,-0.0005237680350493843,-1904.6854683697331,2.217183770883055
-121.77,37.68,0.9821426581785077,-0.5201607254013748,299.0,629.0,288.0,0.4263287499708048,209400.0,True,False,False,False,-0.0018061136298658847,-574.8223297121881,2.1840277777777777
-121.78,37.67,-0.2097285204859925,-0.1947059048401937,344.0,1024.0,321.0,0.7338913752157565,199800.0,True,False,False,False,-0.0006065604512155567,-1766.7671675511872,3.190031152647975
-121.79,37.67,-0.2097285204859925,-0.2167084842584144,339.0,947.0,346.0,1.1627841136199784,211000.0,True,False,False,False,-0.0006263250990127584,-1564.3134654375547,2.7369942196531793
-121.78,37.67,-0.0508123633307258,-0.3954794420314575,278.0,804.0,269.0,0.5192344548411351,201100.0,True,False,False,False,-0.001470183799373448,-702.9442505835414,2.9888475836431225
-121.78,37.66,-0.2891865990636258,-0.3157200916404075,418.0,900.0,354.0,-0.0096700905056518,193000.0,True,False,False,False,-0.0008918646656508687,-1323.9575531229898,2.542372881355932
-119.78,38.69,-0.9248512276846926,-0.5829597541575463,282.0,338.0,152.0,-0.7478098635349106,117600.0,True,False,False,False,-0.003835261540510173,-483.7383678527297,2.223684210526316
-119.93,38.72,-1.0837673848399594,-0.2634639655221334,465.0,573.0,196.0,-0.8574543866198389,97900.0,True,False,False,False,-0.0013442039057251704,-1764.9472446012192,2.923469387755102
-120.55,38.46,-1.004309306262326,-0.5467471755317248,249.0,435.0,181.0,-0.3513946434904588,129200.0,True,False,False,False,-0.0030207026272470986,-455.42073401264764,2.403314917127072
-120.55,38.45,-0.9248512276846926,-0.1644523581401403,474.0,767.0,356.0,-0.7105423060005233,99100.0,True,False,False,False,-0.0004619448262363492,-2882.2937254330795,2.154494382022472
